ID,price
8737,902.3061709841216
8738,1782.947581924428
8739,1778.2477630088304
8740,2765.5358684337316
8741,6467.822840506236
8742,637.9620225612575
8743,4556.158395116472
8744,1144.3667578732582
8745,618.0450489501791
8746,6566.542644662097
8747,4722.189127474246
8748,632.3639745547875
8749,1264.599399752066
8750,13683.690937669651
8751,9156.53297899579
8752,5849.223940957588
8753,7048.8695696592995
8754,7564.235983038057
8755,431.87133928014845
8756,609.0465650251108
8757,1124.7409451683125
8758,945.7566386824406
8759,6481.601240457275
8760,4640.890842304841
8761,1238.7287059528903
8762,2390.644825710094
8763,7387.582697453844
8764,5400.661171275807
8765,13757.498073749151
8766,4522.514050001426
8767,1344.7080680860222
8768,3048.874904878266
8769,2770.3747381734265
8770,684.1578967739957
8771,5098.866852836294
8772,1509.6203429777831
8773,604.4942160958423
8774,706.6916440643448
8775,2204.7350750730457
8776,10822.25578409519
8777,4727.38961673929
8778,1011.5000095248929
8779,5016.514266179885
8780,8439.324157062914
8781,1174.5332450239353
8782,475.3606135610699
8783,766.4008582043277
8784,794.5505977571289
8785,1291.972400124768
8786,495.19514290994164
8787,5733.998385474001
8788,7488.40745207622
8789,3603.2187618478765
8790,1473.7129190924497
8791,1777.296278988197
8792,853.5745899664804
8793,6741.487972505246
8794,2865.589315137374
8795,532.7459439715847
8796,1850.5187832300335
8797,842.0396895965838
8798,2287.596282395354
8799,2116.2256699823247
8800,2967.315527586559
8801,2717.2041706328455
8802,794.373504277339
8803,704.0407972887535
8804,544.6763981704572
8805,2478.301633322877
8806,1827.0096797782733
8807,11781.207501825593
8808,5123.206911988538
8809,571.7941504872765
8810,691.0671408042563
8811,920.1244597260423
8812,1064.4279235731262
8813,514.6728153128244
8814,10023.592209422111
8815,9198.122596388199
8816,1379.2783190855096
8817,1231.5964887494704
8818,11061.71412789678
8819,626.7327008978322
8820,6026.707069189457
8821,668.0579380637256
8822,1737.2950544866405
8823,9429.205757310441
8824,698.0539833624528
8825,10721.440413718792
8826,3260.12276681557
8827,752.2584156269397
8828,1435.8190593107927
8829,3196.563108065602
8830,573.7040309142416
8831,2478.9437013031134
8832,5267.053689400684
8833,1985.4917407183984
8834,5385.111201872852
8835,1750.6608480160917
8836,3048.086665532822
8837,7816.859542736336
8838,5296.091051357182
8839,588.2075480394207
8840,679.6336696476953
8841,547.331971103517
8842,799.8656250559623
8843,2087.4989089828123
8844,6277.502333686233
8845,817.6032894000198
8846,1188.5711647210433
8847,677.8023465613607
8848,691.4673379439024
8849,790.7211084105786
8850,16671.224765825315
8851,1475.3556994773085
8852,534.2457748681213
8853,725.71499687907
8854,448.07756911705036
8855,6767.92015761921
8856,970.2122791708094
8857,3385.4334388155644
8858,1975.6177813711297
8859,2319.097760028895
8860,728.9045911604524
8861,4673.336271331481
8862,4398.717108555183
8863,15327.745297211737
8864,1412.8917278108022
8865,13336.434393169815
8866,2541.666526998347
8867,6418.425452352823
8868,881.6566787081239
8869,2235.8350375921
8870,1151.9360026311526
8871,374.5566907260125
8872,869.7338902921354
8873,15024.51745783566
8874,4044.439828770313
8875,685.3427614071907
8876,918.3132922932214
8877,7732.6902701422
8878,4264.309782041233
8879,6396.3697941201135
8880,2996.764783689344
8881,837.14234670043
8882,2382.1977270772204
8883,8636.283463567874
8884,1613.7996674348492
8885,619.1145606174409
8886,615.3419571490691
8887,1059.6058194231528
8888,2865.734062366757
8889,416.24073077922174
8890,4278.256304746392
8891,1332.5813598862183
8892,4815.2977525436345
8893,3362.460092462875
8894,1366.5296450088206
8895,1096.9098212027584
8896,861.4368505551461
8897,4644.964231144909
8898,1436.944357451106
8899,5247.703232106634
8900,13626.905157774063
8901,562.455442375847
8902,6374.79843125763
8903,664.4019925683542
8904,2721.510767592067
8905,13888.829343592663
8906,2826.510253890417
8907,5869.682743434618
8908,14054.752561556088
8909,471.63989954150543
8910,1151.1901167553672
8911,450.69501270530765
8912,683.6308564613772
8913,1665.6424073187868
8914,8087.418660364934
8915,4510.8220894202195
8916,3106.735640586194
8917,848.2369202544483
8918,6627.646477776449
8919,1164.305536138445
8920,11890.563792826906
8921,546.1474169976285
8922,8231.180321353071
8923,1170.291820573779
8924,5172.64185956173
8925,13683.573423783653
8926,4677.988460963534
8927,11808.41834360227
8928,10789.140177650988
8929,8902.654752513376
8930,720.9130839779197
8931,5615.557525218985
8932,827.3164059895879
8933,538.4452125082196
8934,1678.8924193332687
8935,863.0138031409474
8936,2237.7060092048
8937,9381.186258466287
8938,635.8638086413488
8939,979.8969031243853
8940,1695.660150532929
8941,1069.608929342116
8942,1977.4343131035716
8943,1279.5996794896648
8944,5910.9640268049225
8945,3600.4919896372694
8946,1172.3834608326742
8947,12929.687051957695
8948,2592.5572284364707
8949,3202.990389400528
8950,1112.5483278903841
8951,1727.1829465735868
8952,862.5241393014496
8953,725.4384980953031
8954,1576.453192692597
8955,6929.201758409053
8956,11800.27096609862
8957,1910.950108371519
8958,6157.257819316999
8959,3281.368974478922
8960,3381.068123343708
8961,1651.8472760075072
8962,756.4515911441938
8963,3986.080701026982
8964,1048.5817904778526
8965,1650.0253540055426
8966,858.3820419636256
8967,459.84463514286267
8968,521.6972316011505
8969,2002.6049873320628
8970,1830.1187018374328
8971,3560.2155988344566
8972,1976.638048467197
8973,570.9434575998642
8974,474.5723739581486
8975,1772.4481683162314
8976,617.8976963531491
8977,3035.9949886371937
8978,10552.433930245941
8979,5719.705069250194
8980,2101.5350226180485
8981,4810.374467583172
8982,13769.776975495775
8983,1856.2326692228694
8984,12001.722297370472
8985,567.0082333349833
8986,6162.577026199984
8987,7025.598564354693
8988,710.0364537032845
8989,2704.8286560985985
8990,3041.759413027823
8991,5098.290489365673
8992,7401.53462222746
8993,15902.81669548382
8994,1011.2164742892297
8995,12339.406490318344
8996,8337.314601542346
8997,747.2552910242307
8998,1549.319399052587
8999,1154.6249915520623
9000,2953.130631090638
9001,2460.714318414039
9002,517.1151116416356
9003,632.6787536688167
9004,682.8722628891028
9005,4258.539460813995
9006,12748.182313250092
9007,15213.188160706155
9008,4364.0467869147915
9009,5309.302660798186
9010,1756.1227610631574
9011,1836.3715511634516
9012,574.1854519903076
9013,2334.1247063775236
9014,3483.5216029869234
9015,2373.4354250025326
9016,15552.106834936803
9017,6568.145370839555
9018,5629.157286184631
9019,14510.216752619868
9020,1182.7877484776473
9021,836.3499245205571
9022,3806.016491019381
9023,1999.3015757125465
9024,916.4464919927009
9025,1167.0135885975003
9026,1187.0427510385039
9027,7351.313528344962
9028,960.7686334390988
9029,5875.559600556256
9030,485.23356828886637
9031,693.7732328936426
9032,2325.0767938649337
9033,6893.904713286427
9034,696.4477841215071
9035,2312.323381712396
9036,4756.531258172828
9037,2980.3283593445094
9038,15187.392493502164
9039,3736.0757879521743
9040,1060.02293574798
9041,1829.7775140013407
9042,10693.504533610027
9043,16076.597931174314
9044,951.8297237870362
9045,922.074553172211
9046,789.1735033358084
9047,1110.374248532367
9048,3209.7053924026623
9049,2598.4945737379976
9050,3264.69646819193
9051,6004.065812924959
9052,6911.417066332453
9053,4278.611278924448
9054,2736.5484224585734
9055,846.982254728148
9056,2814.8693211304867
9057,661.7605364267413
9058,2007.1198683582015
9059,15199.492704431843
9060,9303.575673058966
9061,931.3395359664769
9062,1014.5967661775907
9063,5823.877154685752
9064,15185.14599958891
9065,16138.353535965636
9066,4760.4401774428225
9067,659.3144924542354
9068,16924.51929391175
9069,15030.611310886981
9070,5087.045987266213
9071,1079.5268869090912
9072,9656.446411885598
9073,6962.869243104458
9074,6242.701432582596
9075,850.5539815353147
9076,4740.445187351771
9077,4360.056076708711
9078,887.7155170142906
9079,832.1995199661817
9080,3362.096686935065
9081,647.0920680398974
9082,6512.647768714146
9083,2934.8707237844546
9084,2857.94361791112
9085,2385.454710170593
9086,922.8604572922264
9087,1068.60989091728
9088,7452.14070218213
9089,595.6923625259061
9090,7426.19818734017
9091,3888.3604782502225
9092,5246.656178431949
9093,5163.861690114427
9094,744.7508239915089
9095,4346.328964254466
9096,4066.2547958380123
9097,5170.422466597864
9098,10910.226720157574
9099,7601.044060746665
9100,1045.837812144837
9101,7920.060669928114
9102,1096.278137855866
9103,585.7462226747936
9104,6064.566751541001
9105,895.1169871922021
9106,4176.351017213505
9107,2513.090112410632
9108,1647.0036753142408
9109,457.5166690408177
9110,2474.769392818479
9111,617.3951294542842
9112,5085.243714673306
9113,5647.5535895950325
9114,11119.633698610034
9115,561.0178999747704
9116,6504.669786700746
9117,749.3037161051478
9118,4882.784210305066
9119,2018.6244406130515
9120,709.4680576240651
9121,520.0118183491236
9122,1488.0669628540031
9123,614.9875136575274
9124,450.7999556288649
9125,7361.871297094994
9126,4740.910244235757
9127,5601.481217077376
9128,2130.8640639384753
9129,2439.1712031703173
9130,7257.6151850985025
9131,1297.4676513326988
9132,5244.816736677099
9133,3456.3729772360803
9134,8048.794379520426
9135,2407.3153152644263
9136,4993.580666566407
9137,727.1887675748955
9138,6845.761195346699
9139,5077.405965241585
9140,2805.8027597162722
9141,3003.2341810405196
9142,6628.526403254607
9143,2375.63481578384
9144,1214.0008257711004
9145,1826.8153216862097
9146,4188.504586887131
9147,1167.3008688032567
9148,6152.213206929375
9149,2430.0934897777774
9150,1338.604472243284
9151,2649.8876061650667
9152,671.4401305396558
9153,5402.9630778824
9154,769.5076935374598
9155,3264.5677590694845
9156,2629.972877664017
9157,726.6094809217356
9158,5702.829478969367
9159,823.2142270770672
9160,646.1604419087241
9161,4490.464379712395
9162,4486.780166613258
9163,563.4952785543636
9164,1722.9325355949957
9165,732.9105565443331
9166,792.8476851960239
9167,1677.2132912746138
9168,874.2764815138811
9169,1699.6525561761077
9170,1890.3611457610168
9171,830.1427674889159
9172,5823.558533132351
9173,6306.2348089407915
9174,1436.7431850937403
9175,816.438639778829
9176,1026.3506815197886
9177,986.0273698555685
9178,5682.964981465504
9179,923.6460851486454
9180,2452.155941970116
9181,4520.23878381993
9182,495.16840406049016
9183,728.3773405334583
9184,1494.6918638040108
9185,5099.628661644357
9186,914.183400812749
9187,810.6223775385691
9188,10126.78255339813
9189,8823.812742509204
9190,1106.7240464600156
9191,4505.697635023494
9192,1324.142663789126
9193,1326.804894837137
9194,4701.498751474083
9195,16712.21447452006
9196,522.4758842374177
9197,551.8571206922672
9198,754.5639456276394
9199,2873.7122842130434
9200,2159.6039835364318
9201,10682.502894554946
9202,1674.5282939268527
9203,917.684618043929
9204,1157.7102041916642
9205,5731.371008113185
9206,7736.993221532638
9207,7370.436430776452
9208,5952.126537356819
9209,6571.193803340389
9210,5228.337092924002
9211,2054.136001419162
9212,801.4704638173984
9213,10080.858280496544
9214,15937.570059310388
9215,8377.70021652156
9216,993.2356127416776
9217,6679.877599078041
9218,1037.1815286459905
9219,15581.172210089648
9220,8589.056055285462
9221,524.9223329283209
9222,623.5140981254224
9223,2641.639056058068
9224,842.3904499316633
9225,525.5677841775897
9226,1974.0317652821404
9227,5171.428851735729
9228,3483.775765215346
9229,5896.405190783951
9230,2173.8940346175705
9231,937.6885819801805
9232,825.2763027935318
9233,626.9750306359342
9234,1115.5114512900188
9235,8711.684883300313
9236,736.1173268804378
9237,2933.088040197953
9238,14441.912545146117
9239,767.9389451383676
9240,1317.6066106736378
9241,1014.7641545957625
9242,2220.597926223125
9243,4019.2058371692196
9244,4794.2449168680605
9245,3269.8371318926693
9246,692.3547687312525
9247,3524.2198288615446
9248,644.247771814335
9249,14025.144761625044
9250,619.8111965501612
9251,619.1228980298257
9252,16165.517457690572
9253,9660.161596842383
9254,2280.388152831156
9255,5101.133477188489
9256,808.4829347862625
9257,533.9475431465033
9258,1302.9135552635425
9259,3358.4532600280163
9260,983.1272351040133
9261,8945.993698908758
9262,1037.5380893023294
9263,13787.049118457224
9264,6404.895460229843
9265,6897.326282434814
9266,1848.619467618878
9267,4695.731611793357
9268,13820.654859887665
9269,757.3183032072378
9270,1021.0389169670636
9271,585.7289269096658
9272,4098.18187453936
9273,2973.3478737359787
9274,2121.29857747149
9275,7158.6644367080435
9276,815.2193167625875
9277,5896.100532313787
9278,3185.177078244567
9279,3814.166046254497
9280,3070.370218422555
9281,2773.786321511831
9282,7384.27921465901
9283,969.5248632288999
9284,2452.449532401632
9285,2568.3394787708835
9286,12426.04863812364
9287,1407.6746313388612
9288,1156.3826317986563
9289,6184.689698251624
9290,2857.404101103677
9291,1051.0738269638216
9292,991.178525360723
9293,6538.553683384098
9294,838.1394059639858
9295,3976.7162086365106
9296,2281.046261967196
9297,488.2416418869889
9298,14643.366044382494
9299,1647.3135837826253
9300,704.1758959495762
9301,988.8993440028643
9302,3592.320131465732
9303,3735.3346522348047
9304,13346.32647426632
9305,2809.015223386172
9306,989.1494383850071
9307,10990.390006760083
9308,3876.4078130861635
9309,552.5072163993386
9310,1799.8963997288274
9311,915.3165996909721
9312,660.4347836376246
9313,1807.9821433804482
9314,4069.273030152459
9315,1715.7177952308143
9316,11820.29460429583
9317,6862.539390052814
9318,2545.238510114631
9319,810.3370194802783
9320,2035.5586913010623
9321,3907.190732221803
9322,418.0663789882484
9323,12229.41095541392
9324,997.4050080175955
9325,2054.025188192788
9326,4141.0058212469
9327,6250.962838930026
9328,1066.9991755754525
9329,2514.8490968872616
9330,3510.7215085101147
9331,2696.026319959902
9332,2590.337450282971
9333,1835.3869668570092
9334,8556.679389034844
9335,971.0268026283863
9336,4283.607157625512
9337,979.2452080861341
9338,2513.3518184377244
9339,655.4385932669569
9340,817.4713861954846
9341,2578.5176432664125
9342,7150.71161434244
9343,2151.1857798903347
9344,6592.36680041272
9345,3768.453789926365
9346,460.58729902724065
9347,539.2352875832469
9348,1074.365520032111
9349,15768.641442682754
9350,10484.12622882673
9351,544.5587878995739
9352,7070.023776404554
9353,954.4701343086313
9354,828.1371518412425
9355,6070.339585033602
9356,1537.3644531972027
9357,993.2647547814603
9358,672.2522154515775
9359,766.3900208673587
9360,3124.0272306708293
9361,965.727625115945
9362,781.5143264334745
9363,6344.308287315065
9364,2149.7737283297615
9365,882.6345737947555
9366,4404.58597468468
9367,844.2201672860424
9368,670.0474616505389
9369,1491.2631842947235
9370,2069.7788959359377
9371,4775.569038629113
9372,1583.0665989389245
9373,8292.024805877494
9374,2337.7906633986768
9375,2915.2987572471648
9376,770.5639919326326
9377,572.1370200384174
9378,600.5907166754195
9379,898.4433093144935
9380,3340.1583169313753
9381,2589.704888929059
9382,1769.3481698772791
9383,1046.0104730585797
9384,987.494775803092
9385,3534.8263468886075
9386,997.6153019561061
9387,7704.052037630465
9388,15078.885405398802
9389,5538.458853335431
9390,2171.8417143325805
9391,2500.49140674613
9392,9662.934559025927
9393,1439.4832178138308
9394,603.6211539585548
9395,661.1716218151281
9396,2857.2849421909245
9397,496.51612044153364
9398,3591.9858124577477
9399,1504.1106865028364
9400,2472.999313772987
9401,1710.8738461289913
9402,3543.541308529431
9403,605.7269676670747
9404,590.7430143655395
9405,3224.9923232312
9406,1892.2482750515496
9407,8313.615917521867
9408,1785.1232786640833
9409,4767.70088703351
9410,3003.077189005789
9411,1004.9987861039642
9412,1188.77837242281
9413,14860.772709340175
9414,901.1494522973078
9415,1299.8881159249772
9416,6990.83106161011
9417,571.5551874915974
9418,2410.1436381783537
9419,5890.543047041017
9420,5100.417606281057
9421,2751.6980897078083
9422,10125.980710523912
9423,903.0405574440724
9424,4748.425919451206
9425,1770.7572408819865
9426,9502.722151685331
9427,1545.0176140828655
9428,7279.115842798562
9429,1285.532535474837
9430,8313.232806137516
9431,3843.3320554701754
9432,10912.834342435977
9433,944.3885303792724
9434,795.9196668191478
9435,483.2074815015949
9436,3307.7464740195296
9437,2336.5098796088114
9438,6657.235973186905
9439,2349.20327900798
9440,1519.7799232487598
9441,13420.07510479912
9442,2248.6709099729737
9443,5527.894225161159
9444,8373.304783345062
9445,837.3207701740095
9446,10191.53518531316
9447,677.2364081370486
9448,964.8106837553264
9449,2576.1555324944934
9450,1991.6578986235356
9451,2484.6486042167544
9452,15642.55485027626
9453,1038.9703120691781
9454,10696.519659812559
9455,6082.961992456901
9456,864.3670144361615
9457,1037.397643531864
9458,1308.6927564186674
9459,890.0511326848385
9460,458.653641641371
9461,472.59132659604023
9462,1076.0073164849898
9463,924.2585346819847
9464,6046.978449372844
9465,521.0309634225811
9466,5664.205139538404
9467,4423.237332752367
9468,11328.79671687027
9469,10583.16125339195
9470,838.5054086000051
9471,656.2704526151506
9472,2255.807540400842
9473,456.1517099570945
9474,14644.703538671974
9475,2601.117786759325
9476,2670.2054501177836
9477,2386.297808561172
9478,888.834139941025
9479,3120.1816506613977
9480,10627.394303275316
9481,4062.6622330099844
9482,978.4644815812886
9483,1009.0536538607624
9484,2384.136809129819
9485,428.44455742439476
9486,7857.038377814643
9487,8239.496233540085
9488,3949.634324572044
9489,2368.3319048907915
9490,1357.4656841584383
9491,6387.594499155829
9492,5576.236033709364
9493,2409.5462919642896
9494,1044.2910159674864
9495,13563.221801153739
9496,3555.0448443992327
9497,10311.643520522015
9498,5718.361933454196
9499,4248.442499112578
9500,5444.474517797579
9501,1160.1738014117022
9502,6720.302972260656
9503,3039.7660523465943
9504,1683.0393588594288
9505,5009.494980678914
9506,522.2577489569446
9507,769.7625547460707
9508,5442.696957175967
9509,2020.600096424746
9510,906.5744201815756
9511,1502.2349295596919
9512,826.6779540718203
9513,9023.422296636876
9514,3670.7693352771744
9515,14761.926269623882
9516,736.1934189220137
9517,1250.9382796450066
9518,2919.5905503533095
9519,617.7132892924013
9520,1024.7449869908144
9521,6263.014873374225
9522,1815.3452707789909
9523,1814.4982116682
9524,3442.24048529102
9525,1486.9394786438013
9526,2722.8139956559826
9527,6338.112278409945
9528,1011.5963696747198
9529,662.7713375468367
9530,2085.1209729465054
9531,4424.478152978196
9532,7885.531818819458
9533,894.749238401363
9534,7752.202371763266
9535,1692.1999195960836
9536,789.4012163694995
9537,7367.90810675446
9538,11339.138982266142
9539,1961.1796275688469
9540,5250.199337547132
9541,5619.198322195827
9542,6013.188352991238
9543,1801.4547946833407
9544,2556.777958657683
9545,2887.0566184543145
9546,5204.068421503883
9547,10694.902814168607
9548,4515.048171856907
9549,603.4678734068777
9550,6882.99376516675
9551,813.2649803981693
9552,7670.515278459554
9553,3238.0423313890105
9554,10930.24521435232
9555,12263.895566927304
9556,488.8995116359119
9557,5393.717640015225
9558,536.867086485759
9559,2464.0937329214635
9560,993.2824795024233
9561,5669.48556598795
9562,984.9270767853684
9563,629.1083403490419
9564,3731.015170113045
9565,4785.079400844513
9566,565.645879104509
9567,1298.3131669519814
9568,3510.0105757544325
9569,4714.51466969491
9570,3705.769111041815
9571,485.1907791700983
9572,5296.008067800464
9573,1717.2840201812778
9574,564.3038714158525
9575,966.4559798907549
9576,5716.748941091116
9577,2000.292421030501
9578,2765.075864341691
9579,3353.0966932730717
9580,766.1956889341052
9581,958.480206822166
9582,1915.6529266263876
9583,563.5920181775446
9584,5024.92538441244
9585,6612.510435348119
9586,5428.313605415952
9587,5895.83707161922
9588,3099.4092383215684
9589,2703.3080195615767
9590,4097.007478870294
9591,2968.2108934535117
9592,863.7086952109491
9593,904.3678735143868
9594,9066.70346147856
9595,915.4070066025166
9596,4153.907831572093
9597,1009.0972057362577
9598,998.6279074256277
9599,3509.690297160602
9600,901.6287676055616
9601,1048.5156889611692
9602,4788.2731143770225
9603,9588.65052082563
9604,2528.380939313318
9605,779.5012944726914
9606,3552.340119244882
9607,1185.758540874998
9608,1432.3671383198628
9609,1250.8583388693048
9610,8113.900654197393
9611,10634.915230040617
9612,1070.6081043520387
9613,899.7990607197679
9614,514.624291993088
9615,531.3634739002196
9616,1952.6650148785357
9617,5114.395711640794
9618,536.1813049247914
9619,1658.281828655413
9620,2097.6028787530504
9621,4329.838294419761
9622,4973.630337145884
9623,15628.551175484643
9624,2040.219085259237
9625,3519.8336844873575
9626,825.0224873240896
9627,3852.300832809242
9628,4568.09376856564
9629,2570.867920958724
9630,3504.550642716761
9631,379.5466570882872
9632,2998.369949294603
9633,5004.495703048774
9634,5371.251166122059
9635,8249.279521744229
9636,5602.378094284102
9637,771.786691424314
9638,747.9149863664948
9639,1033.0218707298
9640,418.61496466922046
9641,4077.868350350972
9642,4555.126770814052
9643,1771.6119338442547
9644,868.0972760401564
9645,16527.501640983723
9646,3057.6016181200953
9647,1842.2392487213497
9648,2461.223175647796
9649,853.5745899664804
9650,8432.333804396112
9651,2200.883446530363
9652,1025.287340245788
9653,1275.8494735709467
9654,3596.6640526821084
9655,3633.385253432411
9656,4450.411852936071
9657,2804.883612062696
9658,7092.235068833637
9659,452.81544424906645
9660,1074.6464422421004
9661,2128.234220275275
9662,982.2625309101197
9663,4801.469302842732
9664,6428.080412899109
9665,403.80970552916307
9666,1177.2947062520786
9667,2552.382675615694
9668,1088.305671657536
9669,3250.1544272774795
9670,3314.3117788464556
9671,1027.183108441521
9672,524.0343732248822
9673,7182.022559575988
9674,5778.780479983963
9675,4127.875789711213
9676,15810.14049257359
9677,8655.570269553915
9678,2923.8871738300063
9679,533.6610560800377
9680,2038.5747796866196
9681,4405.6590517836075
9682,578.4285454375852
9683,1976.9193570181008
9684,727.688565796545
9685,6564.605813162865
9686,5277.494981483875
9687,1272.9579477325453
9688,2634.3544690180424
9689,6373.417681552538
9690,1701.2828345330122
9691,898.1674947318331
9692,8224.89754288713
9693,9031.505392888459
9694,2202.225835105679
9695,1295.147356695355
9696,6359.896056456324
9697,1712.2451600520026
9698,3270.5031177242713
9699,688.0341834106367
9700,962.1100682912927
9701,1556.8172312591141
9702,1862.188972862634
9703,2239.026616409254
9704,614.5690558219517
9705,3968.4251576909396
9706,487.41623510346403
9707,11616.718227444626
9708,15638.480942055156
9709,564.5349373205306
9710,2761.711133269705
9711,1937.4396704485437
9712,1310.2034432402625
9713,4824.89138658118
9714,8976.875283347897
9715,943.8629488888025
9716,3268.310052869524
9717,1313.953728718827
9718,1913.1578621288288
9719,4557.647174629733
9720,508.2180931636003
9721,15312.642179063254
9722,9458.084340950429
9723,686.6191870743629
9724,2004.620013812831
9725,1441.4651503661592
9726,7247.377862266405
9727,13865.05344955774
9728,589.1916382502698
9729,1648.732469842388
9730,1885.857500737246
9731,8610.112321181636
9732,680.2132856230589
9733,1709.9781388531512
9734,4242.036936766853
9735,1543.5894838928155
9736,1091.9065782523382
9737,3483.1034673353015
9738,1054.7448335937893
9739,4328.636867865345
9740,4215.338253063801
9741,675.9493868856732
9742,660.5390780377736
9743,3211.1291773975686
9744,8419.967414248347
9745,1749.821143756616
9746,928.6996788078998
9747,820.8479382276611
9748,8788.595524558172
9749,3788.9829084569114
9750,6956.728463095489
9751,711.4814410407648
9752,3673.092347264581
9753,558.8543641508134
9754,3905.406463353038
9755,2328.708389194074
9756,450.2328654027941
9757,15452.84665945287
9758,12018.190676303266
9759,5338.440236145314
9760,763.9801878791225
9761,15899.733048578959
9762,1008.0316172886616
9763,3504.307183685805
9764,3413.480311912834
9765,594.6481841534468
9766,4627.33134084949
9767,2189.1165089542196
9768,2984.8178553858775
9769,1244.4378073720995
9770,812.9890659296279
9771,821.1801046731626
9772,651.7934353541605
9773,10203.68338758268
9774,5185.2084682589
9775,4271.573366640703
9776,592.1394822252557
9777,1351.689537953084
9778,875.9525985897194
9779,9950.18534265163
9780,1355.955161120479
9781,7170.476574030482
9782,12469.16619592582
9783,5418.270027468257
9784,1990.4937888060613
9785,5250.580337760973
9786,5168.70153104002
9787,5600.964766519434
9788,3188.544434524179
9789,1993.1659304629504
9790,642.3122573581163
9791,5017.092689858368
9792,593.9797205760456
9793,608.3326646158638
9794,12659.815226330142
9795,3968.6997661211763
9796,3944.729018581851
9797,2254.9734236378376
9798,13781.567855029207
9799,984.3395617783966
9800,867.1723903241807
9801,5416.115240419535
9802,8695.627885042553
9803,509.5182412452785
9804,11248.433989690951
9805,494.30078110640574
9806,1896.7029609314382
9807,5049.729670716067
9808,502.1540378563122
9809,420.3365898491883
9810,1543.837662910593
9811,6874.5453646911565
9812,858.5440275093811
9813,1092.4219752857946
9814,6025.677158846415
9815,2515.874727291763
9816,1015.1746289617381
9817,12682.923239666703
9818,746.7170840096871
9819,3049.4005072427944
9820,743.3771185548397
9821,709.7612337336652
9822,9381.25057805035
9823,1895.0656818137663
9824,4639.439114364097
9825,2860.1350331445733
9826,2326.1432607263228
9827,1053.2376136912567
9828,16006.564864701717
9829,4150.265841347012
9830,2283.528662140225
9831,1389.9521450445388
9832,8283.687106582398
9833,804.9836611296488
9834,568.9270319354805
9835,3713.4748389896977
9836,976.254660577966
9837,595.12866069731
9838,1200.8205264428966
9839,557.6902994223158
9840,3744.141441618064
9841,791.0004323588454
9842,13827.071120095721
9843,10039.199641941053
9844,4713.68138262327
9845,2686.2563914330385
9846,12966.308751402255
9847,1181.1262490816594
9848,1144.929383386008
9849,2449.334042502563
9850,1097.5990564618196
9851,948.0987120756403
9852,10480.782078766546
9853,2477.88423591744
9854,14273.408007888444
9855,4102.974300410492
9856,1081.3269647184925
9857,2523.0054957578245
9858,14681.905259317236
9859,2693.568585145713
9860,523.1334796033117
9861,9409.501122249372
9862,768.0786036209269
9863,602.3765939358299
9864,4990.23757383617
9865,1609.669957105826
9866,1325.0830718386358
9867,826.7868238094886
9868,2519.4076011974626
9869,835.9793376092182
9870,3538.3804983346595
9871,1010.0388493782956
9872,2816.279034648671
9873,1258.4615435525925
9874,16316.227036741348
9875,7660.6925918230045
9876,4831.3235161291495
9877,1368.7966169818308
9878,2463.116565338829
9879,1071.477565292648
9880,7004.170347230646
9881,4873.0221761217645
9882,461.93500316717444
9883,640.4965373256844
9884,4312.891809001358
9885,1980.289906130333
9886,2429.4261853753123
9887,2685.732881570955
9888,1753.2308323888524
9889,4961.3408393187165
9890,753.7700814636869
9891,1468.5944766689636
9892,845.7395480464952
9893,693.7726761954483
9894,550.7887864561174
9895,1311.5207991483053
9896,15868.266322374027
9897,5982.946566684061
9898,1820.6408418423187
9899,4025.397648704585
9900,487.4469156056382
9901,567.0185724790817
9902,3806.9951469535763
9903,7025.444934276576
9904,15007.003319229485
9905,4896.4451130486505
9906,2072.448131946315
9907,3557.8065506583557
9908,5489.06467372452
9909,4202.956394483091
9910,684.8629464427268
9911,595.6851522718938
9912,2279.007095988108
9913,1254.0430831388783
9914,1929.5548594109157
9915,3484.042691278581
9916,1034.5480131347135
9917,719.505593669082
9918,1757.7772147693117
9919,900.8041531121033
9920,3915.91587374563
9921,810.7392590717126
9922,7680.486579588977
9923,1713.6738475881652
9924,651.4945638471298
9925,4236.321399247666
9926,4313.073537691958
9927,611.1528912771531
9928,722.1096261009416
9929,4495.465128918665
9930,2437.8336766050256
9931,1566.9499872679958
9932,16920.02700680716
9933,2487.659919892834
9934,1110.0770289708125
9935,1011.8336436057465
9936,543.1836559703479
9937,1110.336279135334
9938,4833.846598421838
9939,1310.0637739743581
9940,1873.1386181886878
9941,667.6455676801969
9942,7053.60315666478
9943,1264.0249300585429
9944,2001.7450379487957
9945,4463.617922041509
9946,3190.0856736394776
9947,1602.2382046654386
9948,4618.108656442795
9949,9083.807099654952
9950,1631.1967791159416
9951,4783.356051101964
9952,806.3108650264905
9953,4065.829730930052
9954,598.461362820362
9955,1931.3664676346189
9956,6788.354640525941
9957,2657.788089586592
9958,8003.953611096688
9959,1420.0007387997216
9960,2086.4322026811406
9961,782.4528270804105
9962,554.9282435813668
9963,983.5486150851431
9964,860.1953822051646
9965,5996.631490086294
9966,7572.594843418635
9967,2705.9281012673473
9968,3006.6464574327433
9969,1793.117735081103
9970,1895.156553512328
9971,1380.4513728026075
9972,600.961004384305
9973,759.8233227859228
9974,15123.933644341101
9975,3161.8385227686226
9976,4994.76097300047
9977,1519.6414121160474
9978,941.5092585598528
9979,1825.2945049257726
9980,11722.592020009639
